"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
3526,31,3.72531614232428,19.4506322846486,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,31,0.459386644351612,12.9187732887032,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,31,0.459386644277186,12.9187732885544,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,31,0.459386644430626,6.91877328886125,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,31,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,41,0.520108914907571,15.0402178298151,"fit_glaze_osc_zeta_v1",7,10,52
3526,41,1.77045289007019,15.5409057801404,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,41,0.57712365748787,13.1542473149757,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,41,0.521947019288226,13.0438940385765,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,41,0.693132641490858,7.38626528298172,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,41,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,51,1.4848105236916e-04,14.0002969621047,"fit_glaze_osc_zeta_v1",7,10,0
3526,51,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,51,0.129822016043302,12.2596440320866,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,51,0.0476265906553914,12.0952531813108,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,51,0.210327839347721,6.42065567869544,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,51,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,61,2.02249821415942e-09,14.000000004045,"fit_glaze_osc_zeta_v1",7,10,0
3526,61,8.2521531060349e-09,12.0000000165043,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,61,0.014045218913499,12.028090437827,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,61,0.076057064953148,12.1521141299063,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,61,0.0760570649531476,6.1521141299063,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,61,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,71,0.348391836655285,14.6967836733106,"fit_glaze_osc_zeta_v1",7,10,52
3526,71,3.17403458327843,18.3480691665569,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,71,0.338412796010569,12.6768255920211,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,71,0.340040673114757,12.6800813462295,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,71,0.410967643214188,6.82193528642838,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,71,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,81,0.458510793402578,14.9170215868052,"fit_glaze_osc_zeta_v1",7,10,1
3526,81,3.38936420245417,18.7787284049083,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,81,0.268299979386831,12.5365999587737,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,81,0.335806816713828,12.6716136334277,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,81,0.477695462873441,6.95539092574688,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,81,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,91,0.608239623388922,15.2164792467778,"fit_glaze_osc_zeta_v1",7,10,0
3526,91,6.19410834899863,24.3882166979973,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,91,0.00590000879395442,12.0118000175879,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,91,0.595959243062906,13.1919184861258,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,91,0.693551638521524,7.38710327704305,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,91,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,101,0.286531243295951,14.5730624865919,"fit_glaze_osc_zeta_v1",7,10,1
3526,101,6.78221094641427,25.5644218928285,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,101,0.289957375676813,12.5799147513536,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,101,0.531063758583166,13.0621275171663,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,101,0.597828309113327,7.19565661822665,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,101,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,111,0.0889723707427858,14.1779447414856,"fit_glaze_osc_zeta_v1",7,10,1
3526,111,1.13470368188584,14.2694073637717,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,111,0.589765510087558,13.1795310201751,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,111,0.531510839278895,13.0630216785578,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,111,0.589765468045314,7.17953093609063,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,111,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,121,0.479710196125623,14.9594203922512,"fit_glaze_osc_zeta_v1",7,10,0
3526,121,6.75822745043117,25.5164549008623,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,121,0.692411846253739,13.3848236925075,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,121,0.667864333585955,13.3357286671719,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,121,0.692411850827342,7.38482370165468,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,121,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,131,0.324559339310687,14.6491186786214,"fit_glaze_osc_zeta_v1",7,10,1
3526,131,5.42710629510274,22.8542125902055,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,131,0.692687944552703,13.3853758891054,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,131,0.692687946014354,13.3853758920287,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,131,0.692687944560364,7.38537588912073,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,131,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,141,1.23665237972684e-06,14.0000024733048,"fit_glaze_osc_zeta_v1",7,10,0
3526,141,7.13914594218014e-10,12.0000000014278,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,141,1.42361637818176e-07,12.0000002847233,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,141,1.38122015331206e-07,12.000000276244,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,141,0.0815840135965476,6.1631680271931,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,141,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,151,0.298441589887621,14.5968831797752,"fit_glaze_osc_zeta_v1",7,10,0
3526,151,4.20033158454083,20.4006631690817,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3526,151,0.298441590057463,12.5968831801149,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,151,0.560459851431587,13.1209197028632,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,151,0.631122642630169,7.26224528526034,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,151,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,161,0.170806516098257,14.3416130321965,"fit_glaze_osc_zeta_v1",7,10,1
3526,161,3.33066907387547e-16,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,161,0.151363574305404,12.3027271486108,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,161,0.45329040275583,12.9065808055117,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,161,0.489451530603088,6.97890306120618,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,171,0.393945678880411,14.7878913577608,"fit_glaze_osc_zeta_v1",7,10,0
3526,171,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,171,0.00615448955832837,12.0123089791167,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,171,0.32064625414534,12.6412925082907,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,171,0.424396255827205,6.84879251165441,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,171,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,181,1.37636524749399e-09,14.0000000027527,"fit_glaze_osc_zeta_v1",7,10,0
3526,181,3.20109522320605,18.4021904464121,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,181,1.65691468849381e-09,12.0000000033138,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,181,0.290740513631276,12.5814810272626,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,181,0.320535247575706,6.64107049515141,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,181,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,191,0.631268043121791,15.2625360862436,"fit_glaze_osc_zeta_v1",7,10,0
3526,191,6.08729851606997,24.1745970321399,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,191,0.418420137663208,12.8368402753264,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,191,0.610424625789596,13.2208492515792,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,191,0.67707422364537,7.35414844729074,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,191,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,201,0.00162659182128657,14.0032531836426,"fit_glaze_osc_zeta_v1",7,10,1
3526,201,3.80799660432538,19.6159932086507,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,201,0.0626276163762322,12.1252552327525,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,201,0.280635412541264,12.5612708250825,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,201,0.386631029481761,6.77326205896352,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,201,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,211,0.291219096851487,14.582438193703,"fit_glaze_osc_zeta_v1",7,10,0
3526,211,3.09785461823087,18.1957092364617,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,211,0.370180843289225,12.7403616865785,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,211,0.438205070375847,12.8764101407517,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,211,0.479146728077815,6.95829345615563,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,211,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,221,0.540892624412849,15.0817852488257,"fit_glaze_osc_zeta_v1",7,10,0
3526,221,4.47732287512082,20.9546457502416,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,221,0.487547231904662,12.9750944638093,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,221,0.55103625308495,13.1020725061699,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,221,0.616928248112619,7.23385649622524,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,221,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,231,0.16176371400746,14.3235274280149,"fit_glaze_osc_zeta_v1",7,10,0
3526,231,2.39948718520877,16.7989743704175,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,231,0.352071812625461,12.7041436252509,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,231,0.154351648009291,12.3087032960186,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,231,0.491771714533823,6.98354342906765,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,231,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,241,0.668071462110726,15.3361429242215,"fit_glaze_osc_zeta_v1",7,10,0
3526,241,2.63234765336869e-04,12.0005264695307,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,241,0.634854463870801,13.2697089277416,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,241,3.97010929137324e-06,12.0000079402186,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,241,0.69201327779386,7.38402655558772,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,241,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,251,0.615854543099641,15.2317090861993,"fit_glaze_osc_zeta_v1",7,10,0
3526,251,6.25520007516053,24.5104001503211,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,251,0.69448393344142,13.3889678668828,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,251,0.605824439422218,13.2116488788444,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,251,0.69448393344142,7.38896786688284,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,251,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,261,0.392417249651839,14.7848344993037,"fit_glaze_osc_zeta_v1",7,10,52
3526,261,5.98039111144662,23.9607822228932,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,261,0.566511196355004,13.13302239271,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,261,0.387114055823525,12.774228111647,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,261,0.598039111144664,7.19607822228933,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,261,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,271,0.3381241717718,14.6762483435436,"fit_glaze_osc_zeta_v1",7,10,1
3526,271,5.27783438696796,22.5556687739359,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,271,0.345452268853708,12.6909045377074,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,271,0.519307705438843,13.0386154108777,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,271,0.687338892658578,7.37467778531716,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,271,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,281,9.46767545279291e-04,14.0018935350906,"fit_glaze_osc_zeta_v1",7,10,1
3526,281,0.0922433659689331,12.1844867319379,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,281,0.0429150588650722,12.0858301177301,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,281,0.0372103213333089,12.0744206426666,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,281,0.038243741041318,6.07648748208264,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3526,281,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,291,0.567391864802779,15.1347837296056,"fit_glaze_osc_zeta_v1",7,10,0
3526,291,5.83308755659742,23.6661751131948,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,291,0.48245672973235,12.9649134594647,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,291,0.567374857063058,13.1347497141261,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,291,0.58066937133764,7.16133874267528,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,291,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,301,0.662376521317563,15.3247530426351,"fit_glaze_osc_zeta_v1",7,10,0
3526,301,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,301,0.571993719964054,13.1439874399281,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,301,0.253234612174964,12.5064692243499,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,301,0.668221139366719,7.33644227873344,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3526,301,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,311,0.421763974957225,14.8435279499144,"fit_glaze_osc_zeta_v1",7,10,52
3526,311,4.46347826427718,20.9269565285544,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,311,0.291270066296875,12.5825401325937,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,311,0.446034696069205,12.8920693921384,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,311,0.446347826429704,6.89269565285941,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,311,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,321,0.595184732460178,15.1903694649204,"fit_glaze_osc_zeta_v1",7,10,0
3526,321,5.30066350852509,22.6013270170502,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3526,321,0.638971771814544,13.2779435436291,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,321,0.552558818678582,13.1051176373572,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,321,0.659501034046751,7.3190020680935,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,321,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,331,0.0884239424584841,14.176847884917,"fit_glaze_osc_zeta_v1",7,10,0
3526,331,6.0628642188955,24.125728437791,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,331,0.687750585622656,13.3755011712453,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,331,0.242653121200834,12.4853062424017,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,331,0.687750586064859,7.37550117212972,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,331,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,341,1.05838992749878e-06,14.0000021167799,"fit_glaze_osc_zeta_v1",7,10,0
3526,341,3.60423414654574e-07,12.0000007208468,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,341,9.39412272965145e-07,12.0000018788245,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,341,1.31699993345836e-07,12.0000002634,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,341,0.149347763701148,6.2986955274023,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,341,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,351,0.590028336454602,15.1800566729092,"fit_glaze_osc_zeta_v1",7,10,52
3526,351,4.8582581938593,21.7165163877186,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,351,0.513819822781746,13.0276396455635,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,351,0.592909140411749,13.1858182808235,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,351,0.623013539512083,7.24602707902417,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,351,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,361,0.156267604592713,14.3125352091854,"fit_glaze_osc_zeta_v1",7,10,0
3526,361,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,361,0.433621381187749,12.8672427623755,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,361,0.414698877060067,12.8293977541201,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,361,0.449055997166611,6.89811199433322,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,361,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,371,0.596178206601158,15.1923564132023,"fit_glaze_osc_zeta_v1",7,10,0
3526,371,5.95838781649723,23.9167756329945,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,371,0.610100437832194,13.2202008756644,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,371,0.654977082929159,13.3099541658583,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,371,0.658551956939209,7.31710391387842,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,371,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,381,0.658783638279763,15.3175672765595,"fit_glaze_osc_zeta_v1",7,10,0
3526,381,5.50773221248727,23.0154644249745,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,381,0.105121935581528,12.2102438711631,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,381,0.550058012075805,13.1001160241516,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,381,0.550850192789132,7.10170038557826,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,381,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,391,5.06109086291632e-09,14.0000000101222,"fit_glaze_osc_zeta_v1",7,10,0
3526,391,6.09636414450774,24.1927282890155,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,391,0.665237580444994,13.33047516089,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,391,0.665237615779616,13.3304752315592,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,391,0.665237653736005,7.33047530747201,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,391,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,401,0.531338393506127,15.0626767870123,"fit_glaze_osc_zeta_v1",7,10,0
3526,401,5.6026779997455,23.205355999491,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,401,0.624253942005357,13.2485078840107,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,401,0.420756472601974,12.8415129452039,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,401,0.64563743206579,7.29127486413158,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,401,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,411,0.590870372380211,15.1817407447604,"fit_glaze_osc_zeta_v1",7,10,0
3526,411,3.1527172330557e-05,12.0000630543447,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,411,0.0784588264797851,12.1569176529596,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,411,0.363764854582116,12.7275297091642,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,411,0.444438748589009,6.88887749717802,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,411,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,421,0.522601667515863,15.0452033350317,"fit_glaze_osc_zeta_v1",7,10,0
3526,421,5.33109543597107,22.6621908719421,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,421,0.0935152981652578,12.1870305963305,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,421,0.528902562748825,13.0578051254976,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,421,0.693440472368162,7.38688094473632,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,421,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,431,0.00166181225989098,14.0033236245198,"fit_glaze_osc_zeta_v1",7,10,52
3526,431,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,431,0.0775339717535525,12.1550679435071,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,431,0.212612565640209,12.4252251312804,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,431,0.212612565666215,6.42522513133243,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,431,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,441,0.393192078908311,14.7863841578166,"fit_glaze_osc_zeta_v1",7,10,0
3526,441,4.827066794344,21.654133588688,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,441,0.357556583948428,12.7151131678969,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,441,0.482706679433391,12.9654133588668,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,441,0.482706679433358,6.96541335886672,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,441,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,451,0.633249135389508,15.266498270779,"fit_glaze_osc_zeta_v1",7,10,0
3526,451,4.4101225087207,20.8202450174414,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,451,0.609852255540356,13.2197045110807,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,451,0.592355971043117,13.1847119420862,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,451,0.630568573373529,7.26113714674706,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,451,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,461,0.264353989362885,14.5287079787258,"fit_glaze_osc_zeta_v1",7,10,52
3526,461,2.48126767613869,16.9625353522774,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,461,0.0822203719773462,12.1644407439547,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
