"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4120,61,0.603036932449609,13.2060738648992,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,61,0.578393785838475,13.1567875716769,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,61,0.603037230363599,7.2060744607272,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,61,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,71,0.0505595960300913,14.1011191920602,"fit_glaze_osc_zeta_v1",7,10,1
4120,71,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,71,0.052401208910344,12.1048024178207,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,71,0.0255338438033823,12.0510676876068,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4120,71,0.233188110956011,6.46637622191202,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,71,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,81,0.521680990298536,15.0433619805971,"fit_glaze_osc_zeta_v1",7,10,0
4120,81,5.37695150536052,22.753903010721,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,81,0.607471987099166,13.2149439741983,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,81,0.533733334705025,13.0674666694101,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,81,0.60747249085577,7.21494498171154,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,81,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,91,0.236154454792214,14.4723089095844,"fit_glaze_osc_zeta_v1",7,10,0
4120,91,2.35966091229849,16.719321824597,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4120,91,0.216107254036284,12.4322145080726,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4120,91,0.541353606210992,13.082707212422,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,91,0.669869958419742,7.33973991683948,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,91,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,101,0.475278536474687,14.9505570729494,"fit_glaze_osc_zeta_v1",7,10,1
4120,101,4.75287998067985,21.5057599613597,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,101,0.481560227205084,12.9631204544102,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,101,0.483394450413001,12.966788900826,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,101,0.481560227204921,6.96312045440984,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,111,0.221083963918625,14.4421679278373,"fit_glaze_osc_zeta_v1",7,10,1
4120,111,2.13643826294116,16.2728765258823,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4120,111,0.223100097596563,12.4462001951931,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4120,111,0.22220627608063,12.4444125521613,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4120,111,0.303390663710506,6.60678132742101,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,111,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,121,1.3053609156671e-08,14.0000000261072,"fit_glaze_osc_zeta_v1",7,10,0
4120,121,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,121,1.58603289232165e-17,12,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,121,1.12571788216479e-09,12.0000000022514,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,121,0.204290473873779,6.40858094774756,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,121,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,131,0.426856439958566,14.8537128799171,"fit_glaze_osc_zeta_v1",7,10,0
4120,131,6.21761057908379,24.4352211581676,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,131,0.590607798511614,13.1812155970232,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,131,0.6922347030296,13.3844694060592,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,131,0.671106627896329,7.34221325579266,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,131,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,141,0.441490663831481,14.882981327663,"fit_glaze_osc_zeta_v1",7,10,0
4120,141,6.03952849301069,24.0790569860214,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,141,0.443493716891555,12.8869874337831,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,141,0.603952962721505,13.207905925443,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,141,0.603953192723671,7.20790638544734,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,141,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,151,0.536469700722402,15.0729394014448,"fit_glaze_osc_zeta_v1",7,10,0
4120,151,5.61719371638059,23.2343874327612,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,151,0.684642631600244,13.3692852632005,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,151,0.53750157534468,13.0750031506894,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4120,151,0.684642624046144,7.36928524809229,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,151,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,161,0.140162348775335,14.2803246975507,"fit_glaze_osc_zeta_v1",7,10,52
4120,161,0.815737529428254,13.6314750588565,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4120,161,0.140654818652296,12.2813096373046,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4120,161,0.601418112931339,13.2028362258627,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,161,0.141076495069963,6.28215299013993,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,161,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,171,0.693470176697343,15.3869403533947,"fit_glaze_osc_zeta_v1",7,10,0
4120,171,3.63433468855249,19.268669377105,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,171,0.606943319955706,13.2138866399114,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,171,0.407839302708919,12.8156786054178,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4120,171,0.693470179582291,7.38694035916458,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,171,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,181,0.481768773815173,14.9635375476303,"fit_glaze_osc_zeta_v1",7,10,0
4120,181,5.09721645434493,22.1944329086899,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,181,0.618451278704371,13.2369025574087,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4120,181,0.500208558034482,13.000417116069,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4120,181,0.61845125656706,7.23690251313412,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4120,191,0.24984019141022,14.4996803828204,"fit_glaze_osc_zeta_v1",7,10,0
4120,191,2.39329987894072e-04,12.0004786599758,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4120,191,0.257970588083182,12.5159411761664,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4120,191,0.124015380558687,12.2480307611174,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4120,191,0.276516630838115,6.55303326167623,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4120,191,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,1,0.300451732532361,14.6009034650647,"fit_glaze_osc_zeta_v1",7,10,52
4121,1,2.99114799904554,17.9822959980911,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,1,0.43331873906273,12.8666374781255,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,1,0.376683481880737,12.7533669637615,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4121,1,0.487936278298962,6.97587255659792,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,1,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,11,0.676755433951423,15.3535108679028,"fit_glaze_osc_zeta_v1",7,10,0
4121,11,6.20758606316704,24.4151721263341,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4121,11,0.11305980088446,12.2261196017689,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4121,11,0.157304432824969,12.3146088656499,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,11,0.157304432824954,6.31460886564991,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,21,0.310860859265194,14.6217217185304,"fit_glaze_osc_zeta_v1",7,10,1
4121,21,3.53294258485314,19.0658851697063,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,21,0.561975784867079,13.1239515697342,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,21,0.314802722088092,12.6296054441762,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4121,21,0.690954538256211,7.38190907651242,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,31,0.544599096849442,15.0891981936989,"fit_glaze_osc_zeta_v1",7,10,0
4121,31,5.9514982433086,23.9029964866172,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,31,0.555385229056164,13.1107704581123,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,31,0.594828204668851,13.1896564093377,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,31,0.595149589278377,7.19029917855675,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,41,0.593882376585023,15.18776475317,"fit_glaze_osc_zeta_v1",7,10,52
4121,41,4.25715434429377,20.5143086885875,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,41,0.321035796616487,12.642071593233,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4121,41,0.362072636494021,12.724145272988,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,41,0.425715434429397,6.85143086885879,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,51,0.100740158975337,14.2014803179507,"fit_glaze_osc_zeta_v1",7,10,0
4121,51,2.911524163529,17.823048327058,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,51,0.100630282884667,12.2012605657693,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,51,0.28209403926884,12.5641880785377,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4121,51,0.291152416352055,6.58230483270411,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,51,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,61,0.162426280374711,14.3248525607494,"fit_glaze_osc_zeta_v1",7,10,0
4121,61,2.90344017904335,17.8068803580867,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4121,61,0.471025620646153,12.9420512412923,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,61,0.430050985107852,12.8601019702157,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,61,0.471025620646128,6.94205124129226,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,61,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,71,0.214191726939673,14.4283834538793,"fit_glaze_osc_zeta_v1",7,10,52
4121,71,2.5728712770846,17.1457425541692,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4121,71,0.213792427817858,12.4275848556357,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,71,6.23482931864651e-08,12.0000001246966,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,71,0.406989820524708,6.81397964104942,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,81,0.440347071324199,14.8806941426484,"fit_glaze_osc_zeta_v1",7,10,0
4121,81,5.75825868384698,23.516517367694,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,81,0.4649555572969,12.9299111145938,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,81,0.575826680844139,13.1516533616883,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,81,0.575825817182901,7.1516516343658,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,81,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,91,0.602236299883865,15.2044725997677,"fit_glaze_osc_zeta_v1",7,10,52
4121,91,5.49136863612244,22.9827372722449,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,91,0.553724407296223,13.1074488145924,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,91,0.53760590376518,13.0752118075304,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,91,0.569439571254884,7.13887914250977,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,91,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,101,0.0717748275470437,14.1435496550941,"fit_glaze_osc_zeta_v1",7,10,52
4121,101,2.5847115978953,17.1694231957906,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,101,0.127584349836345,12.2551686996727,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4121,101,0.279432819943066,12.5588656398861,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,101,0.309122298971168,6.61824459794234,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,101,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,111,8.10083088627827e-06,14.0000162016618,"fit_glaze_osc_zeta_v1",7,10,0
4121,111,2.68242004244763,17.3648400848953,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,111,0.228543011899439,12.4570860237989,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,111,5.66237432746408e-05,12.0001132474865,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,111,0.268242004252325,6.53648400850465,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,111,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,121,0.539160710062252,15.0783214201245,"fit_glaze_osc_zeta_v1",7,10,1
4121,121,4.55661441291777,21.1132288258355,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,121,0.460698942366365,12.9213978847327,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,121,0.529876540906004,13.059753081812,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,121,0.641206503297728,7.28241300659546,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,121,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,131,0.315805208389075,14.6316104167781,"fit_glaze_osc_zeta_v1",7,10,0
4121,131,1.62402202928697e-09,12.000000003248,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,131,0.386869906262039,12.7737398125241,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,131,0.386735369857563,12.7734707397151,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,131,0.386865966690687,6.77373193338137,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,131,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,141,0.086164853478183,14.1723297069564,"fit_glaze_osc_zeta_v1",7,10,52
4121,141,1.72024225309339,15.4404845061868,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,141,0.0636645107014048,12.1273290214028,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4121,141,0.44511582121852,12.890231642437,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,141,0.483127133197898,6.9662542663958,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,141,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,151,0.334014211756394,14.6680284235128,"fit_glaze_osc_zeta_v1",7,10,1
4121,151,2.66026574403428,17.3205314880686,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,151,0.331578578641323,12.6631571572826,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,151,0.408153932108579,12.8163078642172,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,151,0.600334613631926,7.20066922726385,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,151,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,161,0.223547989813884,14.4470959796278,"fit_glaze_osc_zeta_v1",7,10,1
4121,161,2.26987185523624,16.5397437104725,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,161,0.237308560756919,12.4746171215138,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4121,161,0.257884296467786,12.5157685929356,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4121,161,0.327305052086263,6.65461010417253,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,161,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,171,0.516289245179338,15.0325784903587,"fit_glaze_osc_zeta_v1",7,10,0
4121,171,4.66229289923614,21.3245857984723,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,171,0.588192501255856,13.1763850025117,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,171,0.26936217829972,12.5387243565994,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4121,171,0.588192245111622,7.17638449022324,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,171,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,181,2.9437454157794e-05,14.0000588749083,"fit_glaze_osc_zeta_v1",7,10,1
4121,181,5.41427189504698e-04,12.001082854379,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,181,7.30344985469781e-09,12.0000000146069,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,181,4.5549383999817e-04,12.00091098768,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4121,181,0.288938514338324,6.57787702867665,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,181,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4121,191,0.123828111162197,14.2476562223244,"fit_glaze_osc_zeta_v1",7,10,1
4121,191,5.60914986901362,23.2182997380272,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4121,191,0.281298499666257,12.5625969993325,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4121,191,0.556549849406448,13.1130996988129,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4121,191,0.597193341990768,7.19438668398154,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4121,191,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,1,0.0114748665501504,14.0229497331003,"fit_glaze_osc_zeta_v1",7,10,0
4122,1,6.61279604113816,25.2255920822763,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4122,1,0.313892214945748,12.6277844298915,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,1,0.424160066735645,12.8483201334713,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,1,0.46533013379409,6.93066026758818,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,11,0.446414498375074,14.8928289967501,"fit_glaze_osc_zeta_v1",7,10,0
4122,11,5.86036460558614e-08,12.0000001172073,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,11,0.498846065813918,12.9976921316278,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4122,11,0.542669010086757,13.0853380201735,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,11,0.542669331869098,7.0853386637382,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,21,0.393816420055456,14.7876328401109,"fit_glaze_osc_zeta_v1",7,10,0
4122,21,2.62318757400147,17.2463751480029,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,21,0.350419425812457,12.7008388516249,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,21,0.407963126269908,12.8159262525398,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,21,0.584981668252358,7.16996333650472,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,31,0.676287147757184,15.3525742955144,"fit_glaze_osc_zeta_v1",7,10,0
4122,31,4.17009973889571e-05,12.0000834019948,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,31,0.62899918193757,13.2579983638751,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,31,0.616677649094345,13.2333552981887,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,31,0.628998613003062,7.25799722600612,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,41,1.32266471502376e-09,14.0000000026453,"fit_glaze_osc_zeta_v1",7,10,0
4122,41,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,41,1.73965904068444e-09,12.0000000034793,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,41,1.05163991389274e-08,12.0000000210328,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4122,41,2.02194653458101e-09,6.00000000404389,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,41,1.18851084600209e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,51,0.00384101910628437,14.0076820382126,"fit_glaze_osc_zeta_v1",7,10,1
4122,51,4.64001440689444,21.2800288137889,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,51,0.633044253955363,13.2660885079107,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4122,51,0.564309889867328,13.1286197797347,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4122,51,0.659313120105843,7.31862624021169,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4122,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4122,61,1.44411375009037e-09,14.0000000028882,"fit_glaze_osc_zeta_v1",7,10,0
4122,61,1.20674992293881e-09,12.0000000024135,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4122,61,0.306870939612935,12.6137418792259,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
