"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
1,30,31,6.595470840496e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,41,0.66325913218181,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,41,0.139456240360011,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,30,41,2.52436480068448e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,41,6.07832149370448e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,41,0.139609261902494,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,30,41,0.282387225554093,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,51,2.19044844386998e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,51,0.00103190792902697,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,51,0.0324333667601405,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,30,51,0.00778996441725383,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,30,51,0.403056904419547,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,51,0.516801565622511,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,61,9.79951036052826e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,61,2.24535378400169e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,61,2.69934132485406e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,61,1.67612024841005e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,61,2.34898445524049e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,61,1.42989506786336e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,71,0.431762051287929,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,71,0.431762051290501,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,71,1.90138091676592e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,71,0.59545466199913,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,71,0.431762051287964,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,71,0.450012458226799,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,81,0.410835065366364,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,81,0.400188699491113,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,81,0.410835065354218,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,81,0.437260654275869,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,81,0.43726065427556,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,81,0.450012458226799,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,91,1.10607595537361e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,91,2.30068905936575e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,91,9.05757539189962e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,91,1.18574067631192e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,91,5.64079102047616e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,91,6.35528602289701e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,101,0.0863981930926396,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,101,0.0955763049471866,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,101,0.31153296325301,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,101,0.292067777374322,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,101,0.311532963240957,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,101,0.379405862400692,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,111,4.38653864556084e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,30,111,0.00493151408844007,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,30,111,0.0425312961662151,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,30,111,1.18637926583376e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,30,111,0.00985202045242343,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,30,111,0.305138810841502,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,121,0.595315234848016,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,121,4.38163137790599e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,121,2.44956568730753e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,121,6.3849564565709e-10,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,121,1.10220674401943e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,121,6.59543184391221e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,131,0.503419729789004,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,131,0.534786666756247,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,131,0.578771408317397,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,131,0.579436813189309,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,131,0.579436781635695,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,131,0.59030525844916,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,141,2.345206623327e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,141,2.12356135367294e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,141,6.11134448376937e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,141,0.483367756675583,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,141,0.604819809832341,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,141,0.639103217835416,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,151,0.0643569359483198,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,151,0.196134222670182,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,30,151,0.136676198680142,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,30,151,0.194579272441278,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,30,151,0.196419570959915,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,30,151,0.450012458226799,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,161,9.00826429175299e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,161,0.16696764084148,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,161,1.07149930327915e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,161,0.323914017205196,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,161,0.166967640841489,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,161,0.36139129637254,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,171,1.28135720157397e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,171,1.14608744888054e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,171,2.04618826997602e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,171,0.252722982431955,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,171,0.25757761204152,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,171,0.269940355023582,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,181,6.52581461585573e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,181,1.58310534521833e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,181,1.23100178520931e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,181,1.21358223936473e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,181,2.10473391414928e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,181,7.0045556685114e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,191,0.424849581660786,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,191,0.178114555117491,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,30,191,0.333450144638875,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,30,191,0.433125926845622,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,191,0.684261587516751,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,191,0.685982480720037,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,201,2.11920340735423e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,201,1.97783999729053e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,201,1.14827378673992e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,201,1.44268431575927e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,201,9.87720907059717e-10,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,201,2.98349582966802e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,211,2.61286711982479e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,211,6.47453554119725e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,211,1.4291648475455e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,211,0.00640662262310898,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,30,211,5.02343022442616e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,211,0.613321737263192,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,221,0.570537769225133,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,221,0.60577482456541,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,221,0.617164435668102,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,221,0.410159185378916,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,30,221,0.615606734537371,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,221,0.618808995298072,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,231,2.69717945312893e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,231,0.600291975020171,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,30,231,0.473276683570333,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,231,0.4732766835488,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,231,0.473276683557088,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,231,0.484665657711724,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,241,4.96506835822833e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,241,9.09788404695983e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,241,9.01167220828267e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,241,1.97326709638464e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,241,7.49181590357273e-10,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,241,9.13984333246967e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,251,1.19707621664729e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,251,3.94825887659723e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,251,6.6058269965199e-14,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,251,2.54676888627234e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,251,4.47857964970568e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,251,3.2810572993657e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,261,0.264111290912302,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,261,0.316419917213009,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,261,0.0356407571989693,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,30,261,0.295112452850424,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,261,0.31641991721498,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,261,0.460059131828605,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,271,0.365045087637987,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,271,0.365045087759485,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,271,0.365045086350491,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,271,4.91269189832338e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,271,0.365045087749156,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,271,0.539442538180769,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,281,3.19048224202386e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,281,1.24794610297728e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,281,9.71108881244134e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,281,1.22853344601744e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,281,1.62810641675097e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,281,5.50789996142212e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,291,1.70470576850756e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,291,6.76246460615804e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,291,1.07236591995318e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,291,1.13937572655007e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,291,1.26965086756731e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,291,1.02852448885842e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,301,0.317921203369124,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,301,0.390169029751932,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,301,0.479729841667536,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,301,0.381101524479446,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,301,0.537477781608185,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,301,0.69315311803838,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,311,0.102642775009167,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,311,0.00388252963796029,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
1,30,311,0.332013542178126,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,311,0.323585959753337,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,311,0.401774739004055,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,311,0.467664198702699,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,321,0.0644317897231412,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,321,0.597256237602271,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,321,0.11733363468955,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,30,321,9.31234734911135e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,30,321,0.322461477668289,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,321,0.397569081964416,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,331,0.0155809839762342,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,331,0.00924993777524526,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,30,331,0.0206238705978699,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,30,331,0.0596730622108383,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,30,331,0.00138765453895588,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,331,0.501676382091677,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,341,0.31322590624883,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,30,341,0.222222338915939,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,30,341,0.313187264583898,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,341,0.55509320140718,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,30,341,0.565872158278264,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,341,0.600078799701547,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,351,0.197178427659726,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,351,0.447888551817932,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,351,0.658677543717507,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,351,0.246168278778532,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,351,0.658677306091727,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,351,0.681642047005855,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,361,0.0495387964556861,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,361,0.278864230812292,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,361,0.0648121279339276,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,361,0.561806361962611,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,361,0.565900329445383,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,361,0.59030525844916,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,371,0.251639312378367,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,30,371,0.345736952424005,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,371,0.338566450103899,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,371,0.280785313008786,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,371,0.345736952365885,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,371,0.378336189058887,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,381,1.56675325017361e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,381,4.29652553251266e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
1,30,381,0.374786536463944,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,381,0.521585466044394,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,381,0.394449988973703,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,381,0.532900508414147,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,391,0.467707229712879,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,391,0.397168249966876,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,391,0.607769846147488,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,391,0.462388188076661,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,391,0.6077696667746,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,391,0.555157837677682,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,401,2.19347054163522e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,401,0.548790115382376,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,401,2.97969425228792e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,401,0.509022027667348,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,401,0.54879011547691,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,401,0.59030525844916,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,411,0.421556548309738,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,411,0.521080550427343,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,411,0.662660305245774,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,411,0.689198372692331,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,411,0.689198372040163,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,411,0.689011129021791,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,421,1.05125848070947e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,421,0.0595088904533754,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,421,0.0595088905853641,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,421,6.75271107601954e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,421,0.0595088905034682,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,421,0.26994035502355,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,431,8.41071335275507e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,431,1.83034677057414e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,431,3.33786433377562e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,431,9.51689580821945e-10,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,431,3.65551379515648e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,431,2.69808287551513e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,441,1.55262521587537e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,441,1.02674176663262e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,441,8.71432457794966e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,441,9.0506384519799e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,441,1.20826299721104e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,441,1.4458800101958e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,451,0.118352771928962,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,30,451,0.188226900079378,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,451,1.04044264325361e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,451,0.0494650135669987,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,30,451,1.7856443609482e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,451,0.531493914378962,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,461,5.40417515658635e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,461,9.04913342789125e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,461,3.90395658221953e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,461,0.0945795717554349,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,30,461,0.124639576024595,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,461,0.241198961449087,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,471,0.0342794282509863,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,471,0.155494856241571,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,30,471,0.155494856024078,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,30,471,0.109635986638366,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,30,471,0.1554948562424,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,30,471,0.368827252466434,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,30,481,0.00220413087531364,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,30,481,0.564317998041468,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
