"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
238,111,0.530156269730994,13.060312539462,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,111,0.693083993036436,7.38616798607287,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,111,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,121,0.291382161301584,14.5827643226032,"fit_glaze_osc_zeta_v1",7,10,0
238,121,1.34280375746485e-09,12.0000000026856,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,121,1.09724942628103e-09,12.0000000021945,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,121,0.324265807462451,12.6485316149249,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,121,0.324265302953538,6.64853060590708,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,121,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,131,1.18189674048552e-06,14.0000023637935,"fit_glaze_osc_zeta_v1",7,10,0
238,131,7.69273238537084e-04,12.0015385464771,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,131,1.10414033759587e-04,12.0002208280675,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,131,6.95552305880477e-06,12.0000139110461,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,131,0.481049666348375,6.96209933269675,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,141,0.381197385103291,14.7623947702066,"fit_glaze_osc_zeta_v1",7,10,0
238,141,3.81196337304501,19.62392674609,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,141,0.400293092785717,12.8005861855714,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,141,0.384064634835285,12.7681292696706,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,141,0.44249834752856,6.88499669505712,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,151,0.632554325902331,15.2651086518047,"fit_glaze_osc_zeta_v1",7,10,0
238,151,6.32553784723088,24.6510756944618,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,151,0.680135238247576,13.3602704764952,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,151,0.661820759313265,13.3236415186265,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,151,0.680135239223413,7.36027047844683,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,151,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,161,2.03419773605465e-09,14.0000000040684,"fit_glaze_osc_zeta_v1",7,10,0
238,161,1.44531986399407e-09,12.0000000028906,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,161,1.09163375090756e-09,12.0000000021833,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,161,2.06215809112794e-09,12.0000000041243,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,161,1.47126596593434e-09,6.00000000294253,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,161,1.18850448442415e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,171,0.384875266434094,14.7697505328682,"fit_glaze_osc_zeta_v1",7,10,0
238,171,2.88937503359449,17.778750067189,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,171,1.66864605851537e-08,12.0000000333729,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,171,3.43484705550658e-06,12.0000068696941,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,171,0.288937503359448,6.5778750067189,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,171,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,181,0.650271370435365,15.3005427408707,"fit_glaze_osc_zeta_v1",7,10,0
238,181,1.85251479876377,15.7050295975275,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,181,0.68441149565094,13.3688229913019,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,181,0.517594264744332,13.0351885294887,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,181,0.661624624445489,7.32324924889098,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,181,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,191,0.384779809204182,14.7695596184084,"fit_glaze_osc_zeta_v1",7,10,0
238,191,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,191,2.84224430242707e-04,12.0005684488605,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,191,4.4436914885584e-07,12.0000008887383,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,191,0.137691619518798,6.2753832390376,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,191,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,201,0.664020765006094,15.3280415300122,"fit_glaze_osc_zeta_v1",7,10,0
238,201,6.35074157183547,24.7014831436709,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,201,0.65860635082633,13.3172127016527,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,201,0.684239491890462,13.3684789837809,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,201,0.684239490531553,7.36847898106311,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,201,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,211,1.77967101500083e-09,14.0000000035593,"fit_glaze_osc_zeta_v1",7,10,0
238,211,1.7060032278697e-09,12.000000003412,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,211,1.90596957470254e-09,12.0000000038119,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,211,1.88790097165508e-09,12.0000000037758,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,211,1.12968819923241e-09,6.00000000225938,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,211,1.18849996581643e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,221,0.676680042912988,15.353360085826,"fit_glaze_osc_zeta_v1",7,10,0
238,221,2.91554021311112,17.8310804262222,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,221,0.395113296116611,12.7902265922332,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,221,0.401631202172012,12.803262404344,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,221,0.420508771168363,6.84101754233673,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,221,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,231,0.465114697503212,14.9302293950064,"fit_glaze_osc_zeta_v1",7,10,0
238,231,5.11041227271097,22.2208245454219,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,231,0.578540333776107,13.1570806675522,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,231,0.615547433404818,13.2310948668096,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,231,0.578542042210175,7.15708408442035,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,231,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,241,0.466866943446116,14.9337338868922,"fit_glaze_osc_zeta_v1",7,10,1
238,241,4.75368599194505,21.5073719838901,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,241,0.43477879679223,12.8695575935845,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,241,0.33424581138356,12.6684916227671,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,241,0.475368599194509,6.95073719838902,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,241,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,251,0.297555322443027,14.5951106448861,"fit_glaze_osc_zeta_v1",7,10,0
238,251,0.805638743085205,13.6112774861704,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,251,0.0954814044046983,12.1909628088094,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,251,0.297555322442788,12.5951106448856,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,251,0.297555322442808,6.59511064488562,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,251,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,261,0.00519503186747106,14.0103900637349,"fit_glaze_osc_zeta_v1",7,10,1
238,261,2.84721106791223,17.6944221358245,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,261,0.278559967821859,12.5571199356437,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,261,3.26011976614218e-04,12.0006520239532,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,261,0.28472110679123,6.56944221358246,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,261,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,271,0.172149278187507,14.344298556375,"fit_glaze_osc_zeta_v1",7,10,0
238,271,1.85936656663508,15.7187331332702,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,271,0.563621607382367,13.1272432147647,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,271,0.466733474490253,12.9334669489805,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,271,0.563623078104693,7.12724615620939,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,271,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,281,4.31848670230214e-04,14.0008636973405,"fit_glaze_osc_zeta_v1",7,10,52
238,281,6.11935187528177,24.2387037505635,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,281,0.0258427093450091,12.05168541869,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,281,1.76679516297627e-05,12.0000353359033,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,281,0.142408073240625,6.28481614648125,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
238,281,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,291,1.22654665407827e-09,14.0000000024531,"fit_glaze_osc_zeta_v1",7,10,0
238,291,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,291,1.09807136778415e-09,12.0000000021961,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,291,1.83265370829243e-09,12.0000000036653,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,291,1.90225622123458e-09,6.00000000380451,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,291,1.18849818945959e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,301,0.527648406401369,15.0552968128027,"fit_glaze_osc_zeta_v1",7,10,0
238,301,6.61783311140969,25.2356662228194,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,301,0.562460755327411,13.1249215106548,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,301,0.534822952657967,13.0696459053159,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,301,0.660175993550714,7.32035198710143,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,301,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,311,0.343609284630585,14.6872185692612,"fit_glaze_osc_zeta_v1",7,10,52
238,311,3.14693095749986,18.2938619149997,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,311,0.511502274791755,13.0230045495835,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,311,0.350471077603195,12.7009421552064,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,311,0.511502219362252,7.0230044387245,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,311,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,321,0.143369473438242,14.2867389468765,"fit_glaze_osc_zeta_v1",7,10,52
238,321,4.10782519111309e-15,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,321,0.0643533394299049,12.1287066788598,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,321,0.148856820052559,12.2977136401051,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,321,0.148710252498619,6.29742050499724,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
238,321,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,331,0.250734964288061,14.5014699285761,"fit_glaze_osc_zeta_v1",7,10,52
238,331,2.50338963142244,17.0067792628449,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,331,0,12,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,331,0.402788426172725,12.8055768523454,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,331,0.444369766259701,6.8887395325194,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,331,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,341,0.147781970383182,14.2955639407664,"fit_glaze_osc_zeta_v1",7,10,0
238,341,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,341,0.617508613126293,13.2350172262526,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,341,0.668191239814199,13.3363824796284,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,341,0.668191293210812,7.33638258642162,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,341,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,351,1.70340222125731e-09,14.0000000034068,"fit_glaze_osc_zeta_v1",7,10,0
238,351,6.72894072144279,25.4578814428856,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,351,1.30502015224383e-09,12.00000000261,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,351,1.24271488732631e-09,12.0000000024854,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,351,1.27297859003786e-09,6.00000000254596,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,351,1.18849818945959e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,361,0.466827443950523,14.933654887901,"fit_glaze_osc_zeta_v1",7,10,52
238,361,2.00021966540104,16.0004393308021,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,361,0.204204731802705,12.4084094636054,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,361,0.581707724591934,13.1634154491839,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,361,0.610394246184304,7.22078849236861,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,361,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,371,0.0102194239138073,14.0204388478276,"fit_glaze_osc_zeta_v1",7,10,0
238,371,5.13128443601197,22.2625688720239,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,371,0.25947936265149,12.518958725303,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,371,0.0102194238743246,12.0204388477486,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,371,0.522899394623939,7.04579878924788,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,371,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,381,0.593202845106689,15.1864056902134,"fit_glaze_osc_zeta_v1",7,10,0
238,381,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,381,0.0264729380433568,12.0529458760867,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,381,0.116731705975581,12.2334634119512,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,381,0.220653623275876,6.44130724655175,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,381,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,391,0.315385969345338,14.6307719386907,"fit_glaze_osc_zeta_v1",7,10,0
238,391,3.23322409628818,18.4664481925764,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,391,0.692743955633295,13.3854879112666,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,391,0.689251991891346,13.3785039837827,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,391,0.692743950969908,7.38548790193982,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,391,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,401,4.64162272484921e-05,14.0000928324545,"fit_glaze_osc_zeta_v1",7,10,0
238,401,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,401,0.0564245069169372,12.1128490138339,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,401,8.75175578047092e-06,12.0000175035116,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,401,0.137915169067394,6.27583033813479,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,401,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,411,0.306765840105113,14.6135316802102,"fit_glaze_osc_zeta_v1",7,10,0
238,411,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,411,0.0146269654425797,12.0292539308852,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,411,0.292628505766506,12.585257011533,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,411,0.306765840103633,6.61353168020727,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,411,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,421,0.0580166776878661,14.1160333553757,"fit_glaze_osc_zeta_v1",7,10,52
238,421,2.90261203299386,17.8052240659877,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,421,0.0651663095822599,12.1303326191645,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,421,0.290261203251825,12.5805224065037,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,421,0.290261203253114,6.58052240650623,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,421,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,431,2.51175390862943e-05,14.0000502350782,"fit_glaze_osc_zeta_v1",7,10,0
238,431,0.282410440039876,12.5648208800798,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,431,0.666191870976815,13.3323837419536,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,431,0.666191867080576,13.3323837341612,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,431,0.666191869965286,7.33238373993057,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,431,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,441,0.221186791784072,14.4423735835681,"fit_glaze_osc_zeta_v1",7,10,0
238,441,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,441,0.130036704513229,12.2600734090265,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,441,1.38638791896957e-04,12.0002772775838,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,441,0.221191770608032,6.44238354121606,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,441,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,451,0.279738302063258,14.5594766041265,"fit_glaze_osc_zeta_v1",7,10,1
238,451,0.383183197422314,12.7663663948446,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,451,0.10520128648956,12.2104025729791,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,451,0.266922746129272,12.5338454922585,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,451,0.28335540515224,6.56671081030448,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,451,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,461,1.88968814561186e-05,14.0000377937629,"fit_glaze_osc_zeta_v1",7,10,1
238,461,4.5140148067457e-05,12.0000902802961,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,461,0.256492993566807,12.5129859871336,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,461,0.00470596566881408,12.0094119313376,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,461,0.256492993555781,6.51298598711156,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,461,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,471,0.275508936300104,14.5510178726002,"fit_glaze_osc_zeta_v1",7,10,0
238,471,5.05378190274739,22.1075638054948,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
