"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
1689,121,0.694445328216976,7.38889065643395,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,121,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,131,0.462888140065847,14.9257762801317,"fit_glaze_osc_zeta_v1",7,10,52
1689,131,2.37217199260173,16.7443439852035,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,131,0.32492938690288,12.6498587738058,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,131,0.237944742929613,12.4758894858592,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,131,0.659640105602991,7.31928021120598,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,131,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,141,0.221337744593092,14.4426754891862,"fit_glaze_osc_zeta_v1",7,10,0
1689,141,6.67573498793452,25.351469975869,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
1689,141,0.584814911474779,13.1696298229496,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,141,0.584819119625271,13.1696382392505,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,141,0.584819062267158,7.16963812453432,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,141,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,151,7.53354420983715e-06,14.0000150670884,"fit_glaze_osc_zeta_v1",7,10,1
1689,151,6.78308962332541,25.5661792466508,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,151,0.355688101416466,12.7113762028329,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,151,0.658143356350519,13.316286712701,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,151,0.678308961972267,7.35661792394453,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,151,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,161,0.332636903102642,14.6652738062053,"fit_glaze_osc_zeta_v1",7,10,1
1689,161,4.30130876669953,20.6026175333991,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,161,0.0996038058452785,12.1992076116906,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,161,0.45924691274072,12.9184938254814,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,161,0.491703672163279,6.98340734432656,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,171,9.0939138360691e-06,14.0000181878277,"fit_glaze_osc_zeta_v1",7,10,0
1689,171,3.7941135807073,19.5882271614146,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,171,0.138491501283278,12.2769830025666,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1689,171,0.379954047490967,12.7599080949819,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,171,0.379954047497776,6.75990809499555,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,171,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,181,2.13607791587538e-07,14.0000004272156,"fit_glaze_osc_zeta_v1",7,10,0
1689,181,6.76609357620472,25.5321871524094,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
1689,181,0.692784066283862,13.3855681325677,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,181,0.659203402663845,13.3184068053277,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,181,0.692784066283862,7.38556813256772,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,181,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,191,0.233940560940543,14.4678811218811,"fit_glaze_osc_zeta_v1",7,10,0
1689,191,1.92814098756811,15.8562819751362,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,191,0.693443996074475,13.386887992149,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,191,0.583776685961408,13.1675533719228,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,191,0.693443996074774,7.38688799214955,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,191,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,201,0.401581209149689,14.8031624182994,"fit_glaze_osc_zeta_v1",7,10,0
1689,201,1.673294745066,15.346589490132,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,201,0.591726373325846,13.1834527466517,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,201,0.392283833944923,12.7845676678898,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,201,0.591726373328534,7.18345274665707,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,201,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,211,1.68050903349354e-07,14.0000003361018,"fit_glaze_osc_zeta_v1",7,10,0
1689,211,2.88257332728542e-07,12.0000005765147,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,211,0.147512945277191,12.2950258905544,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1689,211,0.423881128520996,12.847762257042,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,211,0.450792914509249,6.9015858290185,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,211,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,221,0.678360240456043,15.3567204809121,"fit_glaze_osc_zeta_v1",7,10,52
1689,221,5.37816639702827,22.7563327940565,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,221,0.537630934916347,13.0752618698327,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,221,0.59733251130088,13.1946650226018,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,221,0.610752884029109,7.22150576805822,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,221,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,231,3.89082656882093e-06,14.0000077816531,"fit_glaze_osc_zeta_v1",7,10,0
1689,231,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,231,3.04497230209117e-05,12.000060899446,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,231,0.683951507818817,13.3679030156376,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,231,0.224247363683123,6.44849472736625,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,231,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,241,3.02600573358385e-06,14.0000060520115,"fit_glaze_osc_zeta_v1",7,10,0
1689,241,9.88626685204314e-04,12.0019772533704,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1689,241,0.00982667763499506,12.01965335527,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,241,2.58265408421175e-09,12.0000000051653,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,241,0.219097321526947,6.43819464305389,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,241,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,251,1.16826426383033e-09,14.0000000023365,"fit_glaze_osc_zeta_v1",7,10,0
1689,251,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,251,1.85681271148629e-09,12.0000000037136,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,251,1.83405448802703e-09,12.0000000036681,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,251,1.58133297711324e-09,6.00000000316267,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,251,1.18850418466393e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,261,0.317027661893655,14.6340553237873,"fit_glaze_osc_zeta_v1",7,10,0
1689,261,4.63956267713618,21.2791253542724,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,261,0.372462197507975,12.7449243950159,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,261,0.317087534184149,12.6341750683683,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,261,0.463956267714958,6.92791253542992,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,261,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,271,1.7999929856434e-09,14.0000000036,"fit_glaze_osc_zeta_v1",7,10,0
1689,271,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,271,1.53586917288317e-09,12.0000000030717,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,271,1.33128532933081e-09,12.0000000026626,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,271,4.87539004815847e-09,6.00000000975078,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,271,1.18850322987213e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,281,0.677471346592521,15.354942693185,"fit_glaze_osc_zeta_v1",7,10,0
1689,281,0.00618545803201975,12.012370916064,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1689,281,0.203644090446782,12.4072881808936,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,281,4.89585668728069e-04,12.0009791713375,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,281,0.204071075816535,6.40814215163307,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,281,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,291,1.79237944651457e-09,14.0000000035848,"fit_glaze_osc_zeta_v1",7,10,0
1689,291,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,291,1.09671105629208e-09,12.0000000021934,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,291,1.71494334468118e-09,12.0000000034299,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,291,1.00456187899486e-09,6.00000000200912,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,291,1.18849979928298e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,301,0.637413773793266,15.2748275475865,"fit_glaze_osc_zeta_v1",7,10,0
1689,301,5.74782122170789,23.4956424434158,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,301,0.686349244578759,13.3726984891575,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,301,0.6568366967118,13.3136733934236,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,301,0.693914411304528,7.38782882260906,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,301,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,311,0.429305810672798,14.8586116213456,"fit_glaze_osc_zeta_v1",7,10,0
1689,311,5.68399294188242,23.3679858837648,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,311,0.549790844892023,13.099581689784,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,311,0.430377546771138,12.8607550935423,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,311,0.642220119478633,7.28444023895727,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,311,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,321,0.652515518417155,15.3050310368343,"fit_glaze_osc_zeta_v1",7,10,0
1689,321,6.5709525840619,25.1419051681238,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,321,0.526594293193677,13.0531885863874,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
1689,321,0.69331882531958,13.3866376506392,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,321,0.693318825319522,7.38663765063904,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,321,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,331,0.505095273573841,15.0101905471477,"fit_glaze_osc_zeta_v1",7,10,0
1689,331,5.07036221979085,22.1407244395817,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,331,0.592365290349313,13.1847305806986,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,331,0.357765563443363,12.7155311268867,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,331,0.618203281614503,7.23640656322901,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,331,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,341,0.271116960293111,14.5422339205862,"fit_glaze_osc_zeta_v1",7,10,52
1689,341,2.29815779768943,16.5963155953789,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,341,0.250973885948353,12.5019477718967,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,341,0.250973885944333,12.5019477718887,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,341,0.250973885948584,6.50194777189717,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,341,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,351,8.482544375402e-05,14.0001696508875,"fit_glaze_osc_zeta_v1",7,10,52
1689,351,3.37909919141577e-07,12.0000006758198,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,351,4.3916871245019e-07,12.0000008783374,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,351,1.33444078098896e-09,12.0000000026689,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,351,1.20175354884447e-04,6.00024035070977,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
1689,351,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,361,0.504735154000108,15.0094703080002,"fit_glaze_osc_zeta_v1",7,10,52
1689,361,6.13247600178358,24.2649520035672,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,361,0.558413683692407,13.1168273673848,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,361,0.691091896678604,13.3821837933572,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,361,0.691091878178825,7.38218375635765,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,361,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,371,0.29252708137841,14.5850541627568,"fit_glaze_osc_zeta_v1",7,10,0
1689,371,3.08880456800423,18.1776091360085,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,371,0.37588727707483,12.7517745541497,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,371,0.375887277074789,12.7517745541496,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,371,0.375887277074831,6.75177455414966,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,371,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,381,0.676399191030205,15.3527983820604,"fit_glaze_osc_zeta_v1",7,10,52
1689,381,6.85033316682047,25.7006663336409,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,381,0.600771459972376,13.2015429199448,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,381,0.510966281851964,13.0219325637039,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,381,0.685033290310262,7.37006658062052,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,381,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,391,0.671142473360011,15.34228494672,"fit_glaze_osc_zeta_v1",7,10,0
1689,391,0.00411276393962572,12.0082255278793,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
1689,391,0.334811157707626,12.6696223154153,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,391,0.194606614790736,12.3892132295815,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1689,391,0.693087623479978,7.38617524695996,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,391,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,401,0.640756543719343,15.2815130874387,"fit_glaze_osc_zeta_v1",7,10,1
1689,401,5.89516612349924,23.7903322469985,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
1689,401,0.580584029562289,13.1611680591246,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,401,0.640825902893565,13.2816518057871,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,401,0.530732697988552,7.0614653959771,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,401,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,411,0.351064304688983,14.702128609378,"fit_glaze_osc_zeta_v1",7,10,0
1689,411,2.79405427240394,17.5881085448079,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,411,0.0680931758025718,12.1361863516051,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,411,0.45528251343183,12.9105650268637,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,411,0.455282513431261,6.91056502686252,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,411,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,421,0.532739522738972,15.0654790454779,"fit_glaze_osc_zeta_v1",7,10,1
1689,421,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,421,0.10620000279838,12.2124000055968,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1689,421,0.537683614576547,13.0753672291531,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,421,0.31637467369949,6.63274934739898,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,421,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,431,0.423275195875888,14.8465503917518,"fit_glaze_osc_zeta_v1",7,10,0
1689,431,6.88501490344838,25.7700298068968,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,431,0.689379644810932,13.3787592896219,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,431,0.515873250915186,13.0317465018304,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,431,0.689379644803139,7.37875928960628,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,431,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,441,1.21654272308892e-09,14.0000000024331,"fit_glaze_osc_zeta_v1",7,10,0
1689,441,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,441,1.02244246469013e-09,12.0000000020449,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,441,1.60844326883544e-09,12.0000000032169,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,441,2.08121560269822e-09,6.00000000416243,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,441,1.18850954704115e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,451,0.375378486745134,14.7507569734903,"fit_glaze_osc_zeta_v1",7,10,0
1689,451,3.56153209976531,19.1230641995306,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,451,0.0483125855618371,12.0966251711237,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
1689,451,0.367701063758373,12.7354021275167,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,451,0.375378486744912,6.75075697348982,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,451,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,461,1.0958638459731e-04,14.0002191727692,"fit_glaze_osc_zeta_v1",7,10,1
1689,461,0.0012198282782041,12.0024396565564,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,461,0.217852254033765,12.4357045080675,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
