"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
100,12,41,0.399881892374034,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,41,0.432639063492899,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,51,0.52429177953134,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,51,0.523529871275866,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,51,0.610966467388747,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,51,0.532043396632864,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,51,0.675122124393519,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,51,0.693652180546925,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,61,0.317718589304901,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,61,0.364074911877437,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,61,0.0391006958487921,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,61,0.410585385579858,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,61,0.428260325084179,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,61,0.450012458226799,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,71,0.323495329585007,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,71,0.0150367123385219,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,12,71,1.15599763308778e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,71,0.447689094775752,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,71,0.447688923115822,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,71,0.55471560125401,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,81,0.456789121109397,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,81,0.458871293297099,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,81,0.608292333839903,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,81,0.600234128117619,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,81,0.608292930641063,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,81,0.626986129872942,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,91,0.385520518300816,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,12,91,0.671443867929024,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,12,91,0.495568192717683,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,91,0.386111610677949,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,12,91,0.495568453602832,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,91,0.68401605482005,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,101,0.231137083383993,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,12,101,0.23577196141635,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,101,0.158666984229109,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,101,0.248084244421839,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,101,0.256557328228217,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,101,0.573245996754531,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,111,0.504633514656315,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,111,0.532843965063136,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,111,0.532844204354047,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,111,0.531537657215372,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,111,0.532844243303976,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,111,0.536708405445612,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,121,1.13438740986794e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,121,0.454326039755425,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,121,0.204889009226507,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,121,6.64896291330919e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,121,0.204889009226443,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,121,0.269940355023582,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,131,3.91230846553278e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,131,2.32929382151177e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,131,0.565601572149285,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,131,0.392522716773019,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,131,0.565601610852385,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,131,0.535617803787007,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,141,0.418423993018894,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,141,1.8996884841981e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,141,2.05288677608449e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,141,2.46269388797512e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,141,1.45391774869311e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,141,4.88815892901336e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,151,1.55495866905254e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,151,0.367807751472686,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,151,0.367035103365218,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,151,1.90207459263457e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,151,0.367038419641301,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,151,0.483948924932902,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,161,0.566181845383036,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,161,0.46921602212042,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,12,161,0.566252819937986,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,161,0.518786750450299,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,161,0.566194086901752,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,161,0.678545854499015,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,171,1.01025534889922e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,12,171,0.243843792977904,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,171,0.127738372138773,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,12,171,0.524831469173242,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,171,0.209169947665102,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,171,0.432639063492899,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,181,1.00376713806006e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,181,0.0105220506896563,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,12,181,0.180792737317234,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,181,4.59640544074405e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,12,181,0.180792737317235,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,181,0.269940355023582,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,191,0.318159996909142,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,191,0.318159996908205,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,191,8.94891105821816e-11,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,191,0.191875138433977,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,12,191,0.318159996904249,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
100,12,191,0.379405862400691,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,201,0.480632741892678,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,201,0.480859694654859,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,201,0.480592045194121,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,201,0.489928609599345,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,201,0.489928609067127,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,201,0.497984342486726,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,211,0.265434905973047,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,12,211,0.104349816328577,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,12,211,0.583827911550508,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,211,0.269087190648814,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,12,211,0.431285425743939,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,211,0.669171034270455,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,221,0.120064107263863,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,12,221,0.681107338617229,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,221,0.127135478974671,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,12,221,0.398321385388562,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,221,0.415022098551377,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,221,0.41505685546481,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,231,6.087726767162e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,231,0.553611475411546,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,231,0.553611166960589,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,231,0.538535260474138,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,231,0.553611531855177,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,231,0.55471560125401,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,241,0.471431905769703,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,241,0.476887757028911,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,241,0.50039944678573,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,241,0.471541505723161,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,241,0.537007034625106,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,241,0.607799958392763,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,251,0.664658895111276,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,251,0.251980859838753,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,12,251,0.301468499945259,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,12,251,0.254833128473487,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,12,251,0.305236510487421,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,251,0.607799958392763,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,261,6.21351552001737e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,12,261,0.150514251447434,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,261,0.06845580886985,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,261,0.00529110699579828,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,12,261,0.592333108766067,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,261,0.256810343143447,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,271,0.598616366659136,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,271,0.141923450862792,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,271,0.0857814502185004,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,12,271,0.141923450862792,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,271,0.141923451280476,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,271,0.282387225554093,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,281,0.149650966349947,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,12,281,0.134198210830919,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,12,281,0.151128298697854,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,281,0,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,281,0.152272823697211,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,281,0.46713295131151,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,291,1.39211931011577e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,291,6.00766270305944e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,291,1.21205569117469e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,291,7.13554058228933e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,291,8.67523678557109e-10,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,291,9.45734130494233e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,301,0.273059778863141,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,12,301,0.366703111032614,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,301,0.213627094745565,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,12,301,0.404547381608732,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,301,0.496348668079829,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,301,0.516801565622511,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,311,0.539532034343662,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,12,311,0.181045434422798,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,12,311,0.0458388800144655,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,311,0.441166069768162,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,311,0.441166069776452,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,311,0.450012458226798,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,321,0.529012283004198,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,321,4.49401267738612e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,321,0.296114847543361,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,321,0.270398858356933,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,321,0.29611484753998,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,321,0.624999475293597,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,331,0.212841536144626,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,12,331,0.210858198795257,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,12,331,0.238187485556917,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,331,0.18792431726145,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,12,331,0.238187485550922,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,331,0.41505685546481,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,341,0.334691674783692,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,341,2.18885869416139e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,341,2.51616959245908e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,341,0.376285521453095,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,341,0.376286752188266,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,341,0.379405862400692,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,351,0.427043312866958,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,351,0.257734180023681,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,351,0.251443224859404,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,12,351,0.476692032458697,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,351,0.476691835043124,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,351,0.535617803787008,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,361,0.617440442483086,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,12,361,0.621829471878696,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,361,1.61799371480755e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,361,1.2438125262406e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,361,4.29527097329909e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,361,9.45734435805565e-10,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,371,0.655327573904303,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,12,371,0.667216489990692,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,371,0.384257628022672,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,12,371,0.455285959139945,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,12,371,0.598090975269908,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,371,0.607799958392763,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,381,0.599295989782493,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,381,0.632424054259327,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,381,0.624181347171634,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,381,0.646505162181943,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,381,0.649744300258144,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,381,0.652150712571756,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,391,0.274223815607806,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,391,0.312428863187109,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,391,0.46154044423801,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,391,0.461540444238009,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,391,0.461540444238007,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,391,0.46713295131151,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,401,4.56162720029818e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,12,401,9.88721568614581e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,401,0.013405726348785,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,401,4.31249422377718e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,401,0.129600410696233,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,401,0.315448983231641,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,411,0.666287898418423,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,411,1.623417508683e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,411,2.13491121939488e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,411,2.84861698854664e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,411,2.69560544675345e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,411,4.35188773977371e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,421,9.78169076882704e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,421,2.16761047433265e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,421,3.36911654033761e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,421,1.55732919555144e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,421,6.07889760879486e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,421,0.243043131844099,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,431,0.2764152514493,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,431,0.474670098156891,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,431,0.502471024621432,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,431,0.283060659155815,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,431,0.547530481981308,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
100,12,431,0.572593220787452,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,441,0.0810008995339899,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,12,441,0.333994821096431,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,441,0.00118509157894638,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,441,0.248249003108903,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,441,0.333994821093953,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,441,0.41505685546481,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,451,0.303811072263335,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,12,451,0.321024522759824,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,12,451,0.609777644755365,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,451,0.289672887276313,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,12,451,0.691690049949119,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,451,0.657924537112751,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,461,0.159344957556054,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,461,0.0507340313710817,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,12,461,0.137906854366718,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,12,461,1.58519109076014e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,461,0.159344957556113,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,461,0.269940355023582,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,471,0.520228018952703,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,471,0.171701864476034,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,12,471,0.4751453598808,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,471,0.48056188848981,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,471,0.475145341561735,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,471,0.479166346448153,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,12,481,0.370275416494206,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,12,481,0.155968847870301,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,12,481,0.264812264604958,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,12,481,0.370276393077184,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,12,481,0.370930392506608,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,12,481,0.516801565622511,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
