"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4149,171,0.632565960776481,13.265131921553,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,171,0.6326211691008,7.2652423382016,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,171,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,181,0.605471713166163,15.2109434263323,"fit_glaze_osc_zeta_v1",7,10,0
4149,181,6.07172588018449,24.143451760369,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,181,0.364341443333397,12.7286828866668,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,181,0.559364593031579,13.1187291860632,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,181,0.608036832961753,7.21607366592351,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,191,0.04418086439015,14.0883617287803,"fit_glaze_osc_zeta_v1",7,10,0
4149,191,6.68590737506988,25.3718147501398,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,191,2.52576849429738e-04,12.0005051536989,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,191,1.1709293854514e-10,12.0000000002342,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,191,0.102717946066877,6.20543589213375,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,191,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,1,0.642503643157245,15.2850072863145,"fit_glaze_osc_zeta_v1",7,10,0
4150,1,5.68525529069956,23.3705105813991,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,1,2.23029915797033e-04,12.0004460598316,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,1,0.690574996746509,13.381149993493,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,1,0.690574997225821,7.38114999445164,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,1,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,11,0.339338351995234,14.6786767039905,"fit_glaze_osc_zeta_v1",7,10,0
4150,11,6.91669811982204,25.8333962396441,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,11,0.339090319771065,12.6781806395421,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,11,0.691669786337941,13.3833395726759,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,11,0.691669784414981,7.38333956882996,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,11,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,21,0.620451967878883,15.2409039357578,"fit_glaze_osc_zeta_v1",7,10,0
4150,21,4.77909192835646,21.5581838567129,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4150,21,0.501435596863603,13.0028711937272,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,21,0.656400771980787,13.3128015439616,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,21,0.656401182476388,7.31280236495278,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,21,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,31,0.419247790709427,14.8384955814189,"fit_glaze_osc_zeta_v1",7,10,0
4150,31,4.38930969097429,20.7786193819486,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,31,0.438166579398956,12.8763331587979,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,31,0.493313035589934,12.9866260711799,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,31,0.4982525011434,6.9965050022868,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,31,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,41,0.144504679204637,14.2890093584093,"fit_glaze_osc_zeta_v1",7,10,52
4150,41,5.33636570781784,22.6727314156357,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,41,0.141146306739811,12.2822926134796,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4150,41,0.278822207652488,12.557644415305,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,41,0.292251981039592,6.58450396207918,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,41,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,51,0.469606543119035,14.9392130862381,"fit_glaze_osc_zeta_v1",7,10,0
4150,51,4.21289331800562,20.4257866360112,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,51,0.57061004368379,13.1412200873676,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,51,0.46072860270434,12.9214572054087,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,51,0.583024797157438,7.16604959431488,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,61,0.660272405506499,15.320544811013,"fit_glaze_osc_zeta_v1",7,10,0
4150,61,5.05900648177963,22.1180129635593,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,61,0.567171462422477,13.134342924845,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4150,61,0.617906238473186,13.2358124769464,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,61,0.669018914642764,7.33803782928553,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,61,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,71,0.0361665562929228,14.0723331125858,"fit_glaze_osc_zeta_v1",7,10,1
4150,71,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,71,0.0225442914656543,12.0450885829313,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,71,0.0257286230516685,12.0514572461033,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4150,71,0.233188110956011,6.46637622191202,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,71,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,81,0.497967956830308,14.9959359136606,"fit_glaze_osc_zeta_v1",7,10,52
4150,81,6.0254678395215,24.050935679043,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,81,0.642954902256922,13.2859098045138,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,81,0.652114141302272,13.3042282826045,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,81,0.652095580874256,7.30419116174851,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,81,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,91,0.246376890424802,14.4927537808496,"fit_glaze_osc_zeta_v1",7,10,0
4150,91,0.81798153247929,13.6359630649586,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,91,0.481744562603398,12.9634891252068,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,91,0.649995660733403,13.2999913214668,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,91,0.690986492994519,7.38197298598904,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,91,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,101,0.0433253478844573,14.0866506957689,"fit_glaze_osc_zeta_v1",7,10,52
4150,101,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,101,0.249709326656645,12.4994186533133,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4150,101,0.541692870037319,13.0833857400746,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,101,0.255688117808511,6.51137623561702,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,111,0.53506273486164,15.0701254697233,"fit_glaze_osc_zeta_v1",7,10,0
4150,111,4.42659355162614,20.8531871032523,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,111,0.436478650424813,12.8729573008496,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,111,0.493496316689863,12.9869926333797,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,111,0.497243934765217,6.99448786953043,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,111,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,121,0.455137876805542,14.9102757536111,"fit_glaze_osc_zeta_v1",7,10,52
4150,121,4.67474467385212,21.3494893477042,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,121,0.0187837843808012,12.0375675687616,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,121,0.460234108539922,12.9204682170798,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4150,121,0.556334395541024,7.11266879108205,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,121,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,131,0.462623844805614,14.9252476896112,"fit_glaze_osc_zeta_v1",7,10,0
4150,131,4.38999020107023,20.7799804021405,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4150,131,0.462623844801475,12.925247689603,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,131,0.382232653723273,12.7644653074465,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,131,0.4626238448016,6.9252476896032,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,131,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,141,0.545479359693992,15.090958719388,"fit_glaze_osc_zeta_v1",7,10,0
4150,141,6.47367763177795,24.9473552635559,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,141,0.673011667009319,13.3460233340186,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,141,0.466234390377442,12.9324687807549,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,141,0.673011667009519,7.34602333401904,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,141,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,151,0.598355596301084,15.1967111926022,"fit_glaze_osc_zeta_v1",7,10,0
4150,151,6.42310582648994,24.8462116529799,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,151,0.64430202148464,13.2886040429693,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,151,0.69213886921352,13.384277738427,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,151,0.694917992520175,7.38983598504035,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,151,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,161,0.447131705768351,14.8942634115367,"fit_glaze_osc_zeta_v1",7,10,52
4150,161,4.51851586413406,21.0370317282681,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4150,161,0.495016812638606,12.9900336252772,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4150,161,1.57232417212085e-08,12.0000000314465,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,161,0.538533585464175,7.07706717092835,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,161,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,171,0.629155190838164,15.2583103816763,"fit_glaze_osc_zeta_v1",7,10,52
4150,171,5.98530184640448,23.970603692809,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,171,0.693467422477176,13.3869348449544,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,171,0.579562141035871,13.1591242820717,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4150,171,0.693467422477176,7.38693484495435,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,171,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,181,0.329246536390557,14.6584930727811,"fit_glaze_osc_zeta_v1",7,10,52
4150,181,6.30788757772672,24.6157751554534,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,181,0.652475241438793,13.3049504828776,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,181,0.652475223713105,13.3049504474262,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,181,0.652475237607834,7.30495047521567,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,181,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4150,191,0.66506512152706,15.3301302430541,"fit_glaze_osc_zeta_v1",7,10,0
4150,191,5.90306790377214,23.8061358075443,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4150,191,0.542196229140827,13.0843924582817,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4150,191,0.59030679036186,13.1806135807237,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4150,191,0.590306790362969,7.18061358072594,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4150,191,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,1,0.660884062823315,15.3217681256466,"fit_glaze_osc_zeta_v1",7,10,0
4151,1,6.08195612624557,24.1639122524911,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,1,0.447521601769276,12.8950432035386,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,1,2.16710154186479e-09,12.0000000043342,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,1,0.546339062802472,7.09267812560494,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,11,0.642701856969177,15.2854037139384,"fit_glaze_osc_zeta_v1",7,10,0
4151,11,6.54490762863747,25.0898152572749,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,11,0.691411688622031,13.3828233772441,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,11,0.382924299658403,12.7658485993168,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4151,11,0.691411688621344,7.38282337724269,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,11,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,21,0.38332522120737,14.7666504424147,"fit_glaze_osc_zeta_v1",7,10,0
4151,21,2.01463359030323,16.0292671806065,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,21,0.483074710325247,12.9661494206505,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,21,0.496551939369406,12.9931038787388,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,21,0.69324884153528,7.38649768307056,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,21,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,31,0.693364765941832,15.3867295318837,"fit_glaze_osc_zeta_v1",7,10,0
4151,31,6.93410799716134,25.8682159943227,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,31,0.515324074317678,13.0306481486354,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,31,0.667549926374114,13.3350998527482,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,31,0.693498737967106,7.38699747593421,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,31,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,41,5.61041080883617e-06,14.0000112208216,"fit_glaze_osc_zeta_v1",7,10,0
4151,41,1.10399450291147e-06,12.000002207989,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,41,0.145513612186601,12.2910272243732,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,41,0.145513612186601,12.2910272243732,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,41,0.145513612186613,6.29102722437323,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,51,0.463902467422458,14.9278049348449,"fit_glaze_osc_zeta_v1",7,10,1
4151,51,4.9022729767699,21.8045459535398,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4151,51,0.432344397510353,12.8646887950207,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,51,0.40214547099543,12.8042909419909,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,51,0.461455717289997,6.92291143457999,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,61,1.69942207248762e-05,14.0000339884414,"fit_glaze_osc_zeta_v1",7,10,0
4151,61,3.91709812528631e-04,12.0007834196251,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4151,61,0.0127747561104212,12.0255495122208,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
