"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4022,21,0.196498783254096,12.3929975665082,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4022,21,0.0493882156744195,12.0987764313488,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4022,21,0.678565490725686,7.35713098145137,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4022,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4022,31,0.661035301416435,15.3220706028329,"fit_glaze_osc_zeta_v1",7,10,0
4022,31,5.56380071574895,23.1276014314979,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4022,31,0.556467144434342,13.1129342888687,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4022,31,0.556380071467279,13.1127601429346,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4022,31,0.5564671246484,7.1129342492968,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4022,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4022,41,0.607791096379052,15.2155821927581,"fit_glaze_osc_zeta_v1",7,10,0
4022,41,6.39773826127707,24.7954765225541,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4022,41,0.416137482477837,12.8322749649557,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4022,41,0.524624228427768,13.0492484568555,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4022,41,0.687999748438978,7.37599949687796,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4022,41,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4023,1,0.680579785066074,15.3611595701321,"fit_glaze_osc_zeta_v1",7,10,0
4023,1,6.6793593830935,25.358718766187,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4023,1,0.440019988402842,12.8800399768057,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4023,1,0.68145069715155,13.3629013943031,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4023,1,0.69344769862414,7.38689539724828,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4023,1,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4023,11,0.520200441868572,15.0404008837371,"fit_glaze_osc_zeta_v1",7,10,0
4023,11,4.89790233049222,21.7958046609844,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4023,11,0.547305650133887,13.0946113002678,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4023,11,0.520200538993253,13.0404010779865,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4023,11,0.547307274973809,7.09461454994762,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4023,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4023,21,0.681014654733937,15.3620293094679,"fit_glaze_osc_zeta_v1",7,10,0
4023,21,6.46136442549709,24.9227288509942,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4023,21,0.513177850251663,13.0263557005033,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4023,21,0.502472122893922,13.0049442457878,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4023,21,0.555597106642318,7.11119421328464,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4023,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4023,31,3.63728295266571e-05,14.0000727456591,"fit_glaze_osc_zeta_v1",7,10,1
4023,31,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4023,31,0.464523764886335,12.9290475297727,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4023,31,0.656669573224305,13.3133391464486,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4023,31,0.493131078790963,6.98626215758193,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4023,31,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4023,41,0.406882474979822,14.8137649499596,"fit_glaze_osc_zeta_v1",7,10,0
4023,41,4.77253498250083,21.5450699650017,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4023,41,0.438656460165612,12.8773129203312,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4023,41,0.403892697848489,12.807785395697,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4023,41,0.477253498167323,6.95450699633465,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4023,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4024,1,0.689153997417768,15.3783079948355,"fit_glaze_osc_zeta_v1",7,10,0
4024,1,6.89153998876374,25.7830799775275,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4024,1,0.689153998276764,13.3783079965535,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4024,1,0.643309866964106,13.2866197339282,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4024,1,0.689153996090142,7.37830799218028,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4024,1,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4024,11,0.430846368695944,14.8616927373919,"fit_glaze_osc_zeta_v1",7,10,0
4024,11,6.93552946504577,25.8710589300915,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4024,11,0.594907096051153,13.1898141921023,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4024,11,0.453572726422752,12.9071454528455,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4024,11,0.594829834396892,7.18965966879378,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4024,11,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4024,21,0.273839347177615,14.5476786943552,"fit_glaze_osc_zeta_v1",7,10,0
4024,21,4.24482254824097,20.4896450964819,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4024,21,0.467893952934331,12.9357879058687,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4024,21,0.27383954519175,12.5476790903835,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4024,21,0.593192981071708,7.18638596214342,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4024,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4024,31,0.327001544816174,14.6540030896323,"fit_glaze_osc_zeta_v1",7,10,1
4024,31,6.05968486685069,24.1193697337014,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4024,31,0.0478617384071831,12.0957234768144,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4024,31,0.458102714013882,12.9162054280278,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4024,31,0.623360007582796,7.24672001516559,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4024,31,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4024,41,0.300666176109166,14.6013323522183,"fit_glaze_osc_zeta_v1",7,10,0
4024,41,4.51345442564666,21.0269088512933,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4024,41,0.646816122125243,13.2936322442505,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4024,41,7.09134554019461e-06,12.0000141826911,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4024,41,0.646816199901438,7.29363239980288,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4024,41,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4025,1,0.516830770886777,15.0336615417736,"fit_glaze_osc_zeta_v1",7,10,0
4025,1,5.17905796004925,22.3581159200985,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4025,1,0.569374701754405,13.1387494035088,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4025,1,0.516830728992503,13.033661457985,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4025,1,0.569374882607044,7.13874976521409,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4025,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4025,11,0.162708906639859,14.3254178132797,"fit_glaze_osc_zeta_v1",7,10,0
4025,11,3.1243359915349,18.2486719830698,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4025,11,0.302893938427001,12.605787876854,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4025,11,0.475000310296188,12.9500006205924,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4025,11,0.475000307517119,6.95000061503424,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4025,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4025,21,0.102733722125454,14.2054674442509,"fit_glaze_osc_zeta_v1",7,10,1
4025,21,0.849848848085539,13.6996976961711,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4025,21,0.0850083106375837,12.1700166212752,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4025,21,0.285027840231151,12.5700556804623,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4025,21,0.292540512696218,6.58508102539244,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4025,21,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4025,31,0.48015495466562,14.9603099093312,"fit_glaze_osc_zeta_v1",7,10,0
4025,31,4.87085235204291,21.7417047040858,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4025,31,0.479375719059257,12.9587514381185,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4025,31,0.495682259954177,12.9913645199084,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4025,31,0.494865325246674,6.98973065049335,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4025,31,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4025,41,8.84797790668415e-11,14.000000000177,"fit_glaze_osc_zeta_v1",7,10,0
4025,41,6.06584742153527,24.1316948430705,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4025,41,5.81964385576687e-04,12.0011639287712,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4025,41,0.597723447878455,13.1954468957569,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4025,41,0.688445151963464,7.37689030392693,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4025,41,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4026,1,0.689757528115676,15.3795150562314,"fit_glaze_osc_zeta_v1",7,10,0
4026,1,6.93634538329286,25.8726907665857,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4026,1,0.572956501727897,13.1459130034558,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4026,1,0.692216001360666,13.3844320027213,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4026,1,0.69363453832935,7.3872690766587,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4026,1,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4026,11,0.345170029688218,14.6903400593764,"fit_glaze_osc_zeta_v1",7,10,52
4026,11,6.3620603903768,24.7241207807536,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4026,11,0.693453611965973,13.3869072239319,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4026,11,0.345599091708583,12.6911981834172,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4026,11,0.693453611965973,7.38690722393195,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4026,11,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4026,21,0.102916376638905,14.2058327532778,"fit_glaze_osc_zeta_v1",7,10,0
4026,21,0.825156242690476,13.650312485381,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4026,21,0.499502701942141,12.9990054038843,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4026,21,0.467407255143377,12.9348145102868,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4026,21,0.499502665191725,6.99900533038345,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4026,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4026,31,0.267358893332284,14.5347177866646,"fit_glaze_osc_zeta_v1",7,10,0
4026,31,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4026,31,0.29994556257352,12.599891125147,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4026,31,0.295019140185625,12.5900382803712,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4026,31,0.299945562403428,6.59989112480686,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4026,31,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4026,41,0.510337444785795,15.0206748895716,"fit_glaze_osc_zeta_v1",7,10,0
4026,41,2.1767662087954,16.3535324175908,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4026,41,0.402122126774066,12.8042442535481,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4026,41,0.51033262149093,13.0206652429819,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4026,41,0.534622481959588,7.06924496391918,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4026,41,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4027,1,0.536448730111612,15.0728974602232,"fit_glaze_osc_zeta_v1",7,10,0
4027,1,5.36448731646377,22.7289746329275,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4027,1,0.55930698524218,13.1186139704844,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4027,1,0.407787931925723,12.8155758638514,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4027,1,0.554799034552929,7.10959806910586,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4027,1,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4027,11,5.33123192587699e-05,14.0001066246385,"fit_glaze_osc_zeta_v1",7,10,0
4027,11,1.30912560192595,14.6182512038519,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4027,11,0.49512823468306,12.9902564693661,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4027,11,6.77960651407361e-04,12.0013559213028,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4027,11,0.46028713588388,6.92057427176776,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4027,11,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4027,21,0.130851560164588,14.2617031203292,"fit_glaze_osc_zeta_v1",7,10,0
4027,21,5.76298822279603,23.5259764455921,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4027,21,0.317185350439202,12.6343707008784,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4027,21,0.465475381542115,12.9309507630842,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4027,21,0.688196904725321,7.37639380945064,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4027,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4027,31,0.454572956398323,14.9091459127966,"fit_glaze_osc_zeta_v1",7,10,0
4027,31,6.09050938120732,24.1810187624146,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4027,31,0.623930422506379,13.2478608450128,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4027,31,0.464409732665831,12.9288194653317,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4027,31,0.672768970920612,7.34553794184122,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4027,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4027,41,0.517822452870656,15.0356449057413,"fit_glaze_osc_zeta_v1",7,10,0
4027,41,5.29551978099963,22.5910395619993,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4027,41,0.644103841268797,13.2882076825376,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4027,41,0.519723998819235,13.0394479976385,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4027,41,0.644103761746882,7.28820752349376,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4027,41,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4028,1,0.512899295138626,15.0257985902773,"fit_glaze_osc_zeta_v1",7,10,0
4028,1,6.04326306090099,24.086526121802,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4028,1,0.461989476424965,12.9239789528499,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4028,1,0.523997891388223,13.0479957827764,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4028,1,0.602777986316424,7.20555597263285,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4028,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4028,11,0.602218486068727,15.2044369721375,"fit_glaze_osc_zeta_v1",7,10,0
4028,11,4.72969836815132,21.4593967363026,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4028,11,0.693407254836615,13.3868145096732,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4028,11,0.602218521710419,13.2044370434208,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4028,11,0.693407254836615,7.38681450967323,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4028,11,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4028,21,0.190054259841669,14.3801085196833,"fit_glaze_osc_zeta_v1",7,10,52
4028,21,1.14493308539066e-08,12.0000000228987,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4028,21,7.34498215304861e-08,12.0000001468996,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4028,21,0.243175967414243,12.4863519348285,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4028,21,0.28804829565775,6.5760965913155,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4028,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4028,31,0.580847223002033,15.1616944460041,"fit_glaze_osc_zeta_v1",7,10,0
4028,31,5.31834839323401,22.636696786468,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4028,31,0.586951847930967,13.1739036958619,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4028,31,0.589163120318837,13.1783262406377,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4028,31,0.610679056469204,7.22135811293841,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4028,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4028,41,0.641099744808107,15.2821994896162,"fit_glaze_osc_zeta_v1",7,10,0
4028,41,6.41099772734904,24.8219954546981,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4028,41,0.417262348287029,12.8345246965741,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4028,41,0.504630670260668,13.0092613405213,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4028,41,0.641099774837245,7.28219954967449,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4028,41,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4029,1,0.671247967993922,15.3424959359878,"fit_glaze_osc_zeta_v1",7,10,0
4029,1,6.71213292140627,25.4242658428125,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4029,1,0.392855194284302,12.7857103885686,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4029,1,0.66872975895434,13.3374595179087,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4029,1,0.694064009257738,7.38812801851548,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4029,1,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4029,11,0.00227985119963788,14.0045597023993,"fit_glaze_osc_zeta_v1",7,10,52
4029,11,4.54000421699659e-04,12.0009080008434,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4029,11,0.00611228930075466,12.0122245786015,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4029,11,0.113664050691668,12.2273281013833,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4029,11,0.147037701415076,6.29407540283015,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4029,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4029,21,0.523567310391444,15.0471346207829,"fit_glaze_osc_zeta_v1",7,10,0
4029,21,4.46949755025931,20.9389951005186,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4029,21,0.4994236819122,12.9988473638244,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4029,21,0.461055990029907,12.9221119800598,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4029,21,0.499423568687653,6.99884713737531,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4029,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4029,31,0.535919092441868,15.0718381848837,"fit_glaze_osc_zeta_v1",7,10,0
4029,31,6.42987281207406,24.8597456241481,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4029,31,0.556563643189098,13.1131272863782,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4029,31,0.537885652263905,13.0757713045278,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4029,31,0.693139597287062,7.38627919457412,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4029,31,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4029,41,0.635457576687018,15.270915153374,"fit_glaze_osc_zeta_v1",7,10,0
4029,41,3.65225697429209,19.3045139485842,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4029,41,0.64407282419257,13.2881456483851,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4029,41,0.373936415362019,12.747872830724,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4029,41,0.644072791221124,7.28814558244225,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4029,41,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4030,1,0.439004708445195,14.8780094168904,"fit_glaze_osc_zeta_v1",7,10,0
4030,1,5.06212673833729,22.1242534766746,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4030,1,0.327600731279789,12.6552014625596,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4030,1,0.234187441303105,12.4683748826062,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4030,1,0.450445480192227,6.90089096038445,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4030,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4030,11,0.459266191050194,14.9185323821004,"fit_glaze_osc_zeta_v1",7,10,1
4030,11,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4030,11,0.5933480643399,13.1866961286798,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
