"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
2438,171,0.675381213203851,13.3507624264077,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,171,0.473342766812854,12.9466855336257,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,171,0.67538117894223,7.35076235788446,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,171,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,181,0.418115366793062,14.8362307335861,"fit_glaze_osc_zeta_v1",7,10,52
2438,181,3.94640634045512,19.8928126809102,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2438,181,0.514982755782017,13.029965511564,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,181,0.534764935260771,13.0695298705215,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,181,0.597085822568276,7.19417164513655,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,181,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,191,0.448530993032085,14.8970619860642,"fit_glaze_osc_zeta_v1",7,10,0
2438,191,6.64537591035193,25.2907518207039,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,191,0.634759305546461,13.2695186110929,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,191,0.455698380052115,12.9113967601042,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,191,0.690713241477406,7.38142648295481,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,191,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,201,0.591623011948988,15.183246023898,"fit_glaze_osc_zeta_v1",7,10,0
2438,201,5.04284375025541,22.0856875005108,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,201,0.458515610559944,12.9170312211199,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2438,201,0.504284375069354,13.0085687501387,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,201,0.504284375048065,7.00856875009613,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,201,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,211,0.665517664184379,15.3310353283688,"fit_glaze_osc_zeta_v1",7,10,1
2438,211,6.64381181649264,25.2876236329853,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,211,0.485960180446296,12.9719203608926,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,211,0.670001593865092,13.3400031877302,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,211,0.609815272901647,7.21963054580329,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,211,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,221,0.665312124275866,15.3306242485517,"fit_glaze_osc_zeta_v1",7,10,0
2438,221,5.17561841764493,22.3512368352899,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,221,0.307599922009803,12.6151998440196,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,221,0.239956452919488,12.479912905839,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,221,0.693220886097196,7.38644177219439,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,221,0.69465030555669,5.38930061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,231,0.586780231564156,15.1735604631283,"fit_glaze_osc_zeta_v1",7,10,0
2438,231,5.92250818302971,23.8450163660594,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2438,231,0.669750625704112,13.3395012514082,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,231,0.592147812547588,13.1842956250952,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,231,0.688977565502162,7.37795513100432,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,231,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,241,0.589944914280865,15.1798898285617,"fit_glaze_osc_zeta_v1",7,10,0
2438,241,2.97388676032703,17.9477735206541,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2438,241,0.527694320502117,13.0553886410042,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,241,0.589362368670856,13.1787247373417,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,241,0.679830943454262,7.35966188690852,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,241,0.69465030555669,5.38930061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,251,0.423583038998412,14.8471660779968,"fit_glaze_osc_zeta_v1",7,10,1
2438,251,5.22205195989343,22.4441039197869,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2438,251,0.559080853004547,13.1181617060091,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,251,0.693207100613093,13.3864142012262,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,251,0.693354269864884,7.38670853972977,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,251,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,261,0.53820188581023,15.0764037716205,"fit_glaze_osc_zeta_v1",7,10,0
2438,261,6.85557283914102,25.711145678282,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,261,0.0539090301690732,12.1078180603381,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2438,261,0.455768067780164,12.9115361355603,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,261,0.538201885798398,7.0764037715968,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,261,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,271,0.590671770638705,15.1813435412774,"fit_glaze_osc_zeta_v1",7,10,0
2438,271,6.58341289989992,25.1668257997998,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,271,0.60921281189151,13.218425623783,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,271,0.631323474312061,13.2626469486241,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,271,0.675220490815755,7.35044098163151,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,271,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,281,0.130429242158382,14.2608584843168,"fit_glaze_osc_zeta_v1",7,10,52
2438,281,6.68019865092903,25.3603973018581,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,281,0.315644963878344,12.6312899277567,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,281,0.315644963879556,12.6312899277591,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,281,0.315644963881888,6.63128992776378,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,281,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,291,0.414673052500547,14.8293461050011,"fit_glaze_osc_zeta_v1",7,10,0
2438,291,1.45739362681266,14.9147872536253,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2438,291,0.290603496856159,12.5812069937123,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,291,0.517976437901935,13.0359528758039,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,291,0.585180236242197,7.17036047248439,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,291,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,301,0.21701636671388,14.4340327334278,"fit_glaze_osc_zeta_v1",7,10,0
2438,301,6.74429551919529,25.4885910383906,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,301,0.561981833760666,13.1239636675213,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,301,0.239339627521166,12.4786792550423,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,301,0.562287809701185,7.12457561940237,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,301,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,311,0.497321023567739,14.9946420471355,"fit_glaze_osc_zeta_v1",7,10,52
2438,311,3.66643362724278,19.3328672544856,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2438,311,0.485792908985661,12.9715858179713,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,311,0.66282959426645,13.3256591885329,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2438,311,0.694460482821812,7.38892096564362,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,311,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,321,0.674634782290136,15.3492695645803,"fit_glaze_osc_zeta_v1",7,10,0
2438,321,6.74634787570177,25.4926957514035,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,321,0.649590307880258,13.2991806157605,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,321,0.669110679411752,13.3382213588235,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,321,0.674634789813449,7.3492695796269,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,321,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,331,0.675838200100086,15.3516764002002,"fit_glaze_osc_zeta_v1",7,10,1
2438,331,6.76484774278268,25.5296954855654,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,331,0.494995586771994,12.989991173544,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2438,331,0.675758179716339,13.3515163594327,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2438,331,0.676484777079866,7.35296955415973,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,331,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,341,0.597909162869189,15.1958183257384,"fit_glaze_osc_zeta_v1",7,10,52
2438,341,6.08607366528069,24.1721473305614,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,341,0.600766724653286,13.2015334493066,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,341,0.626157504646922,13.2523150092938,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,341,0.635701192117033,7.27140238423407,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,341,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,351,0.689057781941067,15.3781155638821,"fit_glaze_osc_zeta_v1",7,10,0
2438,351,6.76725010942394,25.5345002188479,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,351,0.689057749445255,13.3781154988905,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,351,0.689057770501873,13.3781155410037,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,351,0.689057749300184,7.37811549860037,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,351,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,361,0.66380091219518,15.3276018243904,"fit_glaze_osc_zeta_v1",7,10,0
2438,361,2.43514129945533e-04,12.0004870282599,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2438,361,0.324155004175932,12.6483100083519,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2438,361,0.690812459625516,13.381624919251,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,361,0.693073873364273,7.38614774672855,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,361,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,371,0.667076616388202,15.3341532327764,"fit_glaze_osc_zeta_v1",7,10,0
2438,371,6.61273639002216e-05,12.0001322547278,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2438,371,0.00974126671055471,12.0194825334211,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2438,371,1.28867430055092e-04,12.0002577348601,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,371,0.146010311831962,6.29202062366392,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,371,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,381,0.378638821012593,14.7572776420252,"fit_glaze_osc_zeta_v1",7,10,0
2438,381,0.74132801942408,13.4826560388482,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,381,0.39192577809921,12.7838515561984,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,381,0.556629960130854,13.1132599202617,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,381,0.556630093814196,7.11326018762839,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,381,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,391,0.478476531311993,14.956953062624,"fit_glaze_osc_zeta_v1",7,10,0
2438,391,6.67847653463333,25.3569530692667,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,391,0.693352303662148,13.3867046073243,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,391,0.585749532306596,13.1714990646132,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,391,0.693352303662162,7.38670460732432,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,391,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,401,0.436704536276306,14.8734090725526,"fit_glaze_osc_zeta_v1",7,10,0
2438,401,0.00175280643518522,12.0035056128704,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2438,401,1.08784007427725e-04,12.0002175680149,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2438,401,0.513397578412717,13.0267951568254,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,401,0.693451592657575,7.38690318531515,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,401,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,411,0.0897802541229826,14.179560508246,"fit_glaze_osc_zeta_v1",7,10,0
2438,411,3.58009074398771,19.1601814879754,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,411,0.106299559743035,12.2125991194861,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,411,0.137137553690726,12.2742751073815,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,411,0.34324938425727,6.68649876851454,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,411,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,421,0.477373936603052,14.9547478732061,"fit_glaze_osc_zeta_v1",7,10,0
2438,421,6.39489842342733,24.7897968468547,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,421,0.530756833887042,13.0615136677741,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,421,0.653851079805964,13.3077021596119,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,421,0.693553469451022,7.38710693890205,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,421,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,431,0.59331258513529,15.1866251702706,"fit_glaze_osc_zeta_v1",7,10,0
2438,431,5.93942596245104,23.8788519249021,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,431,0.0032462511585461,12.0064925023171,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,431,0.609387986194308,13.2187759723886,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,431,0.671239200323647,7.34247840064729,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,431,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,441,0.55330271779155,15.1066054355831,"fit_glaze_osc_zeta_v1",7,10,1
2438,441,4.91944232748207,21.8388846549641,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2438,441,0.672892679250773,13.3457853585015,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2438,441,0.669173820610008,13.33834764122,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,441,0.672892679021271,7.34578535804254,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,441,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,451,0.602349216157056,15.2046984323141,"fit_glaze_osc_zeta_v1",7,10,0
2438,451,2.00066865431282,16.0013373086256,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2438,451,0.381732595581087,12.7634651911622,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2438,451,0.666017505385103,13.3320350107702,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2438,451,0.693333151513481,7.38666630302696,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2438,451,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2438,461,1.11867867074724e-09,14.0000000022374,"fit_glaze_osc_zeta_v1",7,10,0
2438,461,1.081775669628e-09,12.0000000021636,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
